Dam/reservoir ,Country ,Height,Volumen 10^6 m3,Filled year,Equake year,Mmax
Marathon,Greece,63,41,1930,1938,5.7
Hoover,USA,221,36.703,1936,1939,5
Kurobe,Japan,186,199,1960,1961,4.9
Xingfengjiang,China,105,10.5,1959,1962,6.1
Canalles,Spain,150,678,1960,1962,4.7
Kariba,Zimbabve,128,160.368,1959,1963,6.2
Monteynard,France,155,240,1962,1963,4.9
Grandval,France,88,292,1959,1963,4.7
Benmore,New Zealand,118,2.1,1965,1966,4.5
Koyna,India,103,2.78,1964,1967,6.3
Bajina-Ba{ta,Srbija,89,240,1965,1967,4.75
Mangla,Pakistan,116,7.25,1967,1967,4.2
Kremasta,Greece,165,4.75,1965,1969,4.4
Nurek,Tajikistan,317,10.4,1972,1972,4.6
Aswan,Egipat,115,165,1978,1981,5.3
